username,tweets/0,tweets/1,tweets/2,tweets/3,tweets/4,tweets/5,tweets/6,tweets/7,tweets/8,tweets/9,tweets/10,tweets/11,tweets/12,tweets/13,tweets/14,tweets/15
@RewiredChaos,Waiting for someone to save me But everyone just runs away Waiting for someone to change me But no one ever comes I'm breaking down the walls that cage me But nothing ever falls in place Waiting for the end to take me Blinded by the sun,As much as I hated the eating disorder treatment programme I was in back in 2020 I genuinely enjoyed spending time with my fellow patients during the many hours of group therapy we had together. We had a sense of camaraderie I haven't experienced anywhere else.,I can be tired all day long and then magically not be tired at all when I go to bed at night. It doesn't seem fair.,I feel a little sad and hopeless ngl. I can't keep up with my responsibilities. I wish I could give up. I'm tired of being an adult.,I've been walking a lot more than usual this week. I'm trying my best to get more exercise. It's been good. I still haven't been to the gym but getting more steps every day is a good start.,"the worst feeling ever is begging someone to do something with you, and then seeing them do it willingly with others",I've been in life destroying b/p cycles in the past and I'd rather die than repeat that.,I'm going through old pictures of me at my lowest weight and all I can say is that I really miss being thin.,i wanted to study psychology but i have more potential as a patient t,Asking for the bare minimum and still not getting anything in return is exhausting.,"Telling someone who's genuinely struggling, for whatever reason, to get over themselves in an otherwise therapeutic setting is most likely going to discourage them from seeking the help they clearly need. It's not helpful, it's stigmatising.",I cancelled my appointments today. I'm exhausted and I didn't want to go anywhere. I feel like an irresponsible person but I'm choosing to call it self care instead lol,"I had a good appointment with my psych nurse. She made an important phone call on my behalf, we discussed how I've been and now I have to create a weekly schedule but only add positive/fun things to it just to see how it'll make me feel which is a pretty wholesome idea imo ",I might go shopping tomorrow after my appointment with my psych nurse. I haven't bought clothes in ages and I could use some more comfort clothes if I can find any I like especially pants. I want something baggy but still somewhat flattering.,My therapy homework for my next group session is to keep track of everything I do during the day every day for a week including my mood and then see if there are any patterns. It's a lot of work to track everything but it's also quite interesting,
@SyzygEle,“you’re so strong” thanks i literally have no other choice,Do not mock a pain you haven't endured.,The love is real when you feel the deepest sense of comfort when you are quietly sitting next to each other.,"He didn’t argue. Didn’t explain. Just stopped showing up. No goodbye, no closure. One day she was everything, The next, she was nothing. That’s how he ghosted her— Quietly, completely, Like she never existed.",She wasn’t asking for forever. Just consistency. A reply that didn’t take days. A presence that didn’t vanish overnight. But he disappeared Like she was never worth a goodbye— And now she carries silence Where warmth used to live.,ignore me and I'll forget everything about you.,How can you look at me and pretend I'm someone you never met.,It's scary how people can unlove you like it was nothing.,i believe that people’s actions can make it clear that they have no respect or regard for you‚ regardless of what they say. their actions clearly indicate that they don’t value you. when you notice this‚ take it for what it is. remember‚ actions speak louder than words.,"please get me out of this phase, everything feels so heavy…",a relationship where there's constant reassurance and we both try to settle any little issue before it worsen because we're afraid of losing each other.,in the mood to be cuddled aggressively,having love and softness in your heart is never something to be ashamed of. giving and receiving kindness is what we are here for.,ou'll end up really disappointed if you think people will do for you as you will do for them. Not everyone has the same heart as you,"You can close your eyes to the things you do not want to see, but you cannot close your heart to the things you do not want to feel.",
@thisusertwtss,"'you handled it so well' no i didn't i went insane, lost my spark, distanced myself from everyone and hated myself.","the best decision i ever made was to be quiet. i have nothing to prove. i'm not fixing what i didn't break. i'm not fighting for anyone to see my worth. whatever you do is on you. as for me, i'm moving forward, free and at peace.",i'll never go back to the place which made me feel that i am ignored and excluded,communication is never hard for someone who actually wants you.,"lord please calm my mind, heal my heart, and remove my worries.","on my silent days, i wish i could tell my younger self how far we’ve come and how much further we’ll go",inconsistency is unattractive as hell. how are you gonna treat someone like they mean something to u one day then act like they dont exist the next,i realized that i was never anyone's priority or favorite,"being good doesn't get you loved, it gets you used.","if they wanted to consider you, they l would. if they wanted to reassure you, they would. if they wanted you, you wouldn’t be questioning it. don’t ever let things be up in the air. it’s not in line with everything you’ve been working towards. let go.",nobody understands how hard it is to forget about that one traumatic experience that keeps bothering your mind,nothing hurts more than trying your best and still not being good enough,"i accepted the treatment i didn't deserve because it was you. i always say i understand, again because it was you. but i wonder if you've even consider my feelings and make changes. sadly, that hope consistent ends in disappointments",i hope you heal from things no one ever apologized for,no one is coming to save you. this life is 100% your responsibility.,
@ohanxiety,i rather you not care bout me than pretend to.,Choose detachment instead of wondering why they don’t treat you the way you deserve.,FOCUS on YOU. You’ve done enough for everyone else,Accept the situation and move on.,"everyone is going to hurt you, you just need to find the one worth hurting for.",The best feeling of happiness is when you’re happy because you’ve made somebody else happy.,"If you’re reading this, this is a sign to do something nice for yourself today. ","It's okay to give second chances if you really care. It's okay to give more chances, but, not over and over for the same mistake.",Some people are waiting to see you fail. Some people are waiting to see you quit. Make them wait forever.,"A time will come when your tears will fall, not because of your problems, but because GOD answered your prayers.",FOCUS on YOU. You’ve done enough for everyone else,"the real pain is when you don't know how to react anymore, so you stare and question yourself about a lot of things","being a good person left me traumatized, so excuse me if i act distant sometimes.","A time will come when your tears will fall, not because of your problems, but because GOD answered your prayers.","If they’re inconsistent, be unavailable","Honesty is a very expensive gift, don't expect it from cheap people."
@DeepHydrangeas,I sabotage relationships because I think it's better to do it before they leave me. Because everyone leaves me eventually.,BPD makes me such a pushover. Ill go out of my way to make others happy in a desperate attempt to prevent them from leaving me. Im so easily manipulated bc Im AWARE its happening & I let it bc in my mind if I stand-up for myself itll push ppl away. What a shit existence I live,bpd got me vibing with my demons 24/7,the d in bpd stands for do you still love me,Do you have the 'my emotional roller coaster is on fire and I want to stop feeling every twist and turn' BPD or do you have the 'im numb like tv static and I want to beat the tv with a bat to feel something' BPD right now?,"Life would go on, with or without me.",Lowkey want someone to run me over with a truck just so I can feel something,is somebody gonna match my freak? (they don't call it best pussy disorder for nothing),Bpd is 3rd degree burns. Bpd is being buried alive & forced to breathe in the maggot filled dirt. Bpd is drowning & watching ppl purposefully withhold the lifebouy. Having bpd is considered automatically untrustworthy. Bpd is fighting 4 your life while being considered a monster,I am filled with so much unexplainable and uncontrollable anger. Why am I seeing red? Idk. How do I stop being extremely reactive because of it? Idk. BPD rage is why I isolate and push ppl away. No one deserves to be on the receiving end of an emotion I struggle to contain.,Ppl with BPD get overstimulated. We're feeling + processing several emotions an hour + navigating distressing & cumbersome intrusive thoughts. Rationalizing & constantly being mindful is exhausting. All that inner stimulation makes the outer world an added layer of stimulation,"Just a friendly reminder: while this string of thoughts is a symptom of BPD, there are many other symptoms you have to experience to be considered to have BPD. BPD is not typically diagnosed until after the age of 18. This & other BPD symptoms overlap with other mental disorders","Emotional regulation is a strenuous effort. It's hard to stop yourself from reacting to emotions that go from 0 to 1,000 or from 1,000 to 0. It's hard to process emotions when they cycle too quickly to sit with & understand them. It's hard to reason with irrational emotions.",BPD is brutal bc I'm literally going through the five stages of grief any time someone says goodbye or doesn't read my messages or I think they're mad at me or they don't answer my phone call or they don't say I love you within a couple hours. It's irrational & devastating,If I were to disappear the world would not miss me. I could easily remove myself and no one would notice.,
@prettydepresser,Whenever I feel really tense I just scream 'ONIZUKIIIII' in the voice of this dude and it makes me relax instantly,"Great teacher onizuka being as problematic as it is, is still one of my favorites animes to rewatch. Onizuka is such a goofy silly guy I just like to watch him be dumb","Out of all the songs I've ever written, this is the only song I love with all my heart. I sing it often to myself and it only brings me back to the feelings when I wrote it","Oh and it's birthday is just around the corner, may 9th. I can't believe it's already been a year or pretty, depressed",Of*,"When I get the midi keyboard you all will see a massive improvement In my instrumentals. Especially the bass, since Id be able to use vsts instead of my guitar",I just thought 'when you cuddle do boobs get in the way' and started laughing like a psycho,Being embarrassed never stopped me from belting as loud as I can in my house,I could be so much more than I am,Not depressionposting just a quadonka reference,I'm surprised no one said 'I wanna be your ghost' That song is me going basically 'You know how you think everyone hates you? That's true. They all hate you. And I hate you too',I love having friends who call me out on my bullshit. Even if I'm grumpy at the moment I know only real friends do that,Lost just thinking about you,"'do you think I'm pretty? Do you think I'm small?' Unintentional pretty, depressed reference","However terrible, I will always read a cross dressing manga. I feel an obligation to read every one I come across",
@DarkMinds001,"the real pain is when you don't know how to react anymore, so you stare and question yourself about a lot of things","if meeting me was the worst thing in your life, i'm so sorry","i hate random sad days, having a heavy heart and an anxious mind is the worst","i'm damaged as fuck, but i'll never hurt anyone the same way i've been hurt.","no one noticed how i was hurt by their actions and drained, but everyone noticed the anger and the distance.","having mental breakdown alone without anyone knowing is hard. we're all hiding behind all smiles, pretending to be alright. we all have these silent battles we never talk or speak about, praying that we can win life again",why is life testing me so hard lately? i mean i'll survive but damn give me a break.,the worst feeling is when you find out you didn't mean as much to someone as you thought you did and you look so stupid for caring too much.,i don't think people understand how stressful it is to explain what's going on in your head when you don't even understand it yourself.,stop letting people consume you. they didn’t call? go to sleep. they didn’t message you? put your phone down and have a better day. they left you on read? delete the conversation. they didn’t make an effort? match their energy. never let your happiness depend on anyone,i once begged someone to love me the way i loved them and that's the saddest thing i've ever done,"i got betrayed, gaslighted, disrespected, while my heart and my intentions was genuine and pure. i will never forget that.","dear self, sorry for always putting you in the same situation. i know you just want to be loved and treated the way you treat others but it always end up nothing.",it hurts when you go through something that kills you inside but you have to act like it doesn't affect you at all,"i'm fighting shit in my head everyday that nobody knows about, and it's draining me emotionally and mentally",
@tylersaidthatt,"Y’all don’t know how to talk to sex workers like normal & that’s a you problem. I can say I like bacon for breakfast & someone in the comments will be asking if I can bend over, spread it, & put the bacon strip up my ass. That’s not normal behavior bro.",do you guys believe in life after death?,"i believe there is nothing. i was raised in the church (my grandpa was a pastor) but idk..logically i don’t believe there is anything after death. i use to believe in reincarnation, i think its a cool idea but ultimately i doubt that thats an actual thing",actually nvm. i had my first loves name on my arm that shit was a curse actually lol,ur not wrong things would be easier if i was dead lol,can someone please get me a sewing machine so i can sign up for this class ,really want to create more time for my hobbies. want to join a sewing and pottery class. a book club. want to learn how draw and take an art class at the community college here. connect w nature again and overall reduce my screen time.,i’m so depressed that even when i consciously know things are going well in my life im so conditioned to thinking and feeling like everything is falling apart i can’t truly be happy and live in the moment and i want to work on this cause it’s def not fair to myself,like i’m just generally an unhappy person lol and not positive when it comes to myself but if it’s a friend or a stranger i’m always happy for them and wishing them well why can’t i treat myself the same way i treat others idk,i love my new home. sat in bed and just cried and thanked God for everything last night,i be forgetting how beautiful i am sometimes,having an apple tv has changed my life,if you are struggling finding work now believe me it’s going to get much worse,so tired of fighting my demons i might start befriending them,and i will finally be leaving my house *breaking news*,
@complexrori,The horniness before and after your period is fvckn sick and unreal,"As a lady, you should never find yourself bewitching another woman for a man.",Dumping him because he struggles academically is also a valid reason.,Clinging to someone who can't love you back in the way you need is among the most excruciating heartaches to heal from.,"Your baby deserves a happy mom. Take care of yourself, sis. ","Men face unique challenges with unemployment; family attitudes shift, respect diminishes, and your input is ignored. Kindness is conditional on contribution. May the universe be compassionate to our brothers out of work.",Seeing others enjoy the fruits of their labor is not an invitation to ask for anything. Allow them to bask in the rewards they’ve earned through their own effort.,"If you allow your friends to influence how you feel about your partner, it reflects poorly on your character.",Avoid becoming a baby mama at all costs. Do not put yourself in a position where you're tied to a loser forever.,Those whom you hold dearest are often the ones who harbor the deepest disdain.,Your biggest hater will always be a man who was in love with you but lost you. ,"If you're a father, everything you do for your child is not a favor to the mother; it's your responsibility.","When a friendship ends in real life, there's no need to stay connected on social media or continue following each other to show that there's no hard feelings or lingering affection.","I should've known gotlo bora so, nkabe kele pregnant",Even na next year I don't see myself ndibathanda abafana.,
@LILPEEPAHR,"Please anybody out there, my followers or people that have genuinely enjoyed my page, watch it grow or conversated with me. Please give me a minute to explain my situation. READ BELOW","I was unable to get my daughter anything for Christmas & I don’t want her to have to end up with no home. We haven’t been homeless in 2 & a half years. I was in a car accident in August & ever since, I’ve been struggling. Anything helps, even a dollar. Thank you.",I feel like such a failure,Life is beating my ass,I love you more than I love myself. Funny how that works huh?,I wish I didn’t do a lot of the shit I do and I wish YOU didn’t too,"What do I do when I’m at my  Breaking point? I havent ate a proper meal or a meal in general in days, my account has been in the negatives all month due to me trying to responsible and pay bills, but fuck there’s so much. Please check on your FRIENDS / FAMILY this is the LOWEST",I’ve felt in a minute and I’m just trying to be positive but it’s hard. My soul hurts.,"I’ve been struggling mentally, financially and emotionally for 5-6 months. I’ve lost my management position, the love of my life, my car and soon Maybe my house. Life hasn’t been good to me, I’ve tried to talk, to reach out for “help” but nothing or nobody seems to care.",November will always be the worst month,I Wonder who you’ll fuck when I die,"I’m back active, sorry for the long break",I miss you guys. I also miss being happy. These drugs do not heal the pain anymore.,Life has been so fucked up. I’m grateful to be alive but fuck I want this pain to end,a lot has changed in my life and I’m sorry I haven’t been active. My mental health hasn’t been the best.,
